x1,x2
-2008.2078022406458,-5291.675265895932
14718.343465910979,30309.92174143479
15752.802789958672,33499.903489786855
-4913.084919940709,1853.1055411413054
-5359.902293646262,-5024.962101252343
1648.4803101478485,-3142.3812863312937
53570.33457518705,-917.2284919119402
-1658.8612149211524,7098.111728534457
15322.217944481188,31043.422006182773
-12230.971635719341,-3826.6523723261703
3355.120994476433,2551.0319228686485
-1870.6323485045841,2554.126119095499
-3219.900016832892,-11218.392822169646
-11341.969410468715,-1942.1916142887915
-310.6241406135586,-1195.5080318572984
-7503.116488974172,2750.019491495028
16386.523690925096,-52862.26727461788
-30111.578895280836,14905.447749026273
53884.51419310316,-1227.5304239578581
-30152.65422787535,-37815.2203431656
8886.041695498368,-31873.399083187796
-31285.49869685624,-13230.48279540217
-3437.7509146225357,-2707.657752539924
11213.622456392523,17881.346778353978
12955.391133044935,24745.596493003915
52980.89887072043,-42319.43649595043
57931.82800668633,-970.8602445256512
6432.9319760295775,-3162.4783307824905
10522.664622750346,24586.782908692105
13845.27317299725,28529.491241161635
11243.572577692637,26727.803219650035
-2736.261830948992,-1508.3719185101181
-37196.92794789186,-49263.86431007626
15133.371683473186,31067.336716379774
10608.667417112769,959.6626282420353
-29642.74912288984,14660.23517285713
-10941.155800585617,-6471.261504632562
8096.311065117745,-28852.944832562716
13995.580777271503,29371.444999334803
60316.57897317496,-526.3485825140401
-7756.518658944386,746.5165688195418
-14793.109958699268,-4170.760769206901
10006.001015284533,-34348.205456564625
-20022.66326323033,14307.073783504107
4782.979685515055,-23005.517982966707
52913.7926276314,-42569.99286514461
-18370.90199182123,9084.095169259946
37913.82645529061,-14030.082233959281
-57781.508288092,42146.73702353583
-29576.26106849573,-11646.996234836299
-37978.62618812324,-8033.883323570762
-22474.371909480527,9964.909784999178
13396.347321938461,29009.570703183166
39357.79003402439,-13614.535525065226
6182.1263202573555,-1691.2452599375306
7670.463184265502,20343.229562548895
-25918.649124060714,-5622.6816241592705
18291.775998833036,-16415.137116957463
13291.336132649132,30337.009486978244
14609.555948313191,30628.57936252307
52908.303574357546,-1728.0149681956448
60857.95849483517,-180.4897668081608
-750.8630093532544,2894.7601878899354
-874.010523827602,3594.2398291588856
-2163.8521320094555,-10700.683375902192
10805.045834404658,24403.794397951275
-11965.784102590404,-5426.103925684558
11405.221478840182,27203.305628109927
13881.05510210114,32718.722933812973
-3739.929785156896,-4027.0601191307533
383.83957863379175,-1086.5195710363798
-7103.100043810334,46296.4481720667
14529.792934734014,30154.992034812214
-4403.931331525691,4454.077062392746
9187.166089192473,21153.95042004394
57189.27148678993,-34211.1076120326
8888.768248469534,21963.197588327293
-36078.5657578743,-47277.62762086761
12657.270520132735,27197.59344703905
7767.988963838619,21317.79534826779
54995.18109090347,-32695.249367966593
11249.827306869918,25888.09203112479
7849.188127462921,-29553.435589994857
-1141.0165516643465,-3161.488918718415
4022.0120494517214,-20756.02974905368
-10110.830809013336,-5321.441478591523
2459.9496074199146,-4421.9268337634485
9668.640864785868,24096.371038847017
-7846.242326407213,1171.495930518457
540.1498218795195,-14435.466873218387
15520.25746241764,31560.13346656503
59215.940663516274,-783.4161991965149
-30928.1671319886,-13028.13428429961
14010.222834589946,-47123.18773563829
7214.16852785152,18232.78461143974
-27853.310745079776,20120.364851553568
-17388.436382409305,-4104.449844192288
13980.806116629548,-50780.321785539956
60523.7205023327,-34552.0974691485
-32483.732730358355,-13667.018780235921
2239.136614837452,381.38308079263464
11537.603638716426,26698.40474651884
-11092.11649069975,57154.569954983665
-37159.481007621565,-49161.49613089679
41579.63810189437,10671.225058279439
-4435.349998532633,958.2685360408427
-56558.839094202325,41470.825511872834
12352.115375003568,-48523.38795271351
-3930.016094560773,-2368.4281391516724
10411.297969735457,22674.58321121785
-3743.850012018889,35.20853312802569
-579.7945466359413,-849.6864529606435
40896.52875947179,10431.469992043609
12972.356103808395,-40392.36672590717
12393.831615907926,26549.706628591102
-30683.899739325974,-11506.981977717745
6190.2800666221565,17441.01178395301
-5234.314969427184,167.01796556544747
-4443.688828943904,501.13836946590186
34641.54555795671,-11791.685434223557
15929.329235041632,32413.587970080862
-6330.893539889192,-1804.4707101884687
-31729.062682625914,-10413.691794734563
60185.3476738551,-319.51922526655693
12713.941649801036,26841.64748379719
51876.398874332095,-41523.58711029025
12753.582755110836,29139.728507477663
-14083.623741517353,63505.92570948053
-285.9053541610243,1695.392909653618
13760.909036901261,-53328.80143407342
-2997.04282070043,-5870.171801751107
3428.3870363582278,604.2516831720284
-22435.79956528687,-7421.436335521481
1668.6905204452444,52827.2644276497
-53603.72896698588,39596.31132844166
-2644.153481144972,-2890.5695084386125
13036.683093541627,27091.30995189608
12039.870908547073,-42334.176491701335
10490.81014666243,-36894.367825962196
1267.6444845729022,46237.69089474961
3864.7399092883675,-4419.606994194942
-417.28136498078464,2050.9628467232383
-3491.201209309763,5892.392107355699
-9481.22109168801,-3618.490876229029
-6960.229594369098,-335.53763267646633
15952.213389785657,-51147.99195474648
6900.569912322957,22176.836466355868
-35527.13237401863,28347.540593358433
731.3650114748259,35677.97462342916
-4461.707670955119,-851.1266940467615
31770.59215461585,6926.165999666427
13467.764028983915,29670.964154590274
6612.1883891334455,-1581.6730501261852
-30732.115976250283,-12704.308792390817
-31470.54692630726,-12809.04135566944
15653.101660545251,35704.90801451828
58815.991806829334,-33586.78530624388
204.99870269820212,2227.8285815927857
-57857.522833629024,42294.15274785323
-6014.224917375876,41900.64828363034
-346.08735397626623,1616.3435953584512
-4907.894638672602,-2783.162364879041
11334.96558488182,-38083.36176349478
-3511.2501191376336,7445.412169529784
12183.93637702388,26804.172318067678
13341.253922339905,29696.379527104007
-24214.73200025534,9131.488751108029
11852.719014135107,-39310.60370876452
6065.113439410047,-2400.693031040925
-31446.91058076862,-39836.306611104046
33229.26157159327,-7980.036428447044
15499.998662384573,33651.31867069362
-7390.470287668365,1173.6921795564717
-2858.7682250655052,-1109.2211267167152
-2341.497421023279,2984.9464287171418
34940.12447050334,-10567.547524306403
15292.373579554676,33141.87372992919
-18724.63805593376,-3402.248836809948
-3277.177985756811,-1343.7123604298504
14189.637704006087,32685.19885620181
9957.4954671618,-34432.96062355627
13883.475084690986,-44211.85199772353
-1026.1606580237544,9819.796771643347
4069.3469376854296,-1670.5869750725103
14166.77818274367,-50744.453713351286
30634.866344001937,6530.276107331775
-3425.5989659572256,703.2459283951606
12127.065155167898,-38252.650519486044
-31546.282598378515,-13489.814478149909
11704.26854262808,29564.157716872072
-4625.568500028738,2553.129205794377
-2412.644199641887,-871.845043026182
-1912.35228854221,362.75182932983853
-3222.8333061534413,890.4440614203253
10784.366397355736,25354.47823245741
11084.292121321912,26248.297833156026
-38057.48095081847,-8053.861405772089
3081.856060078617,-19601.3777928153
-2961.6133017702023,963.0450224360624
-29450.455477617583,-6736.091048479875
-11016.96914583361,2744.124497181652
-51194.179416775136,38087.43894492467
15367.229628341036,33762.883574891894
-5691.930950933565,21779.466084351006
-4387.374198718041,2503.3405341044568
-3175.75205021592,-2472.18579040414
-298.0980695833711,-1470.4382468804854
-1631.054411182767,2429.934906908391
50090.16938614555,-1910.5722265502623
-1423.4132828053616,6320.934576434058
15352.023193753608,-50096.741966410475
13811.482078738385,-52793.3593227925
15553.832599551364,-49316.20842324308
-4424.287247430914,-2336.775058907695
-2943.2185882726412,6054.465015528764
60172.966683047634,-34410.51901024949
-34581.02599069584,-10130.709540791151
-5390.305809535759,3828.5657639390115
-5824.710692504483,1052.4595217299607
14012.395570171135,31642.343872155885
-9239.575637651531,3183.384437989194
1168.950606216175,-2923.509588376802
-23849.846461354144,30608.526461547983
6887.687811270703,-27304.521682054994
-11754.142259642515,35647.14581813969
-30618.688205201233,-9686.543266301023
13349.690441565059,27892.303238759756
-6134.669729781536,1417.1301031570015
59426.17599298015,-622.5417899921067
-37380.1333977926,-49431.258656168735
10194.061926991191,24517.768725441012
-3433.39621529177,2123.6374194379473
-24913.250141689277,-8302.658315884673
-11679.288212077794,-2829.2522848358094
6720.816996993736,-2088.8741878853966
15343.657048773997,33438.50654847254
-32621.523324501315,-8559.618968949055
9752.219753321375,-32105.519390751007
-3431.215792598658,-3670.302122869878
-3522.78720784121,2642.69054475329
15193.633023696257,33295.73685144732
-2405.2127472638304,-2720.1311194361965
-8141.694032649062,3235.4853298896383
-931.4759928781721,-1000.1893896620207
52959.245348895514,-42383.556397878856
-17588.799883746662,-5585.937042908087
-7699.502128967645,15692.277924729935
-1750.0082044831286,-7224.273822825097
-2253.181373340179,908.0259184709729
-11296.454248928381,4820.300521574558
57791.098262043044,-1063.5448989925649
-11647.823911164349,-4702.651408704497
-8660.617285451513,-5237.110313990347
58053.002336062054,-995.9491919673359
10738.958183507028,-36577.16429429548
-35767.585924987856,-46736.47301109358
-22894.296538100614,-7831.68074601311
-3128.6980473936023,-2416.142404324753
-25547.95359214895,-7171.455484982504
57526.22445739379,-1676.4420358582652
52589.133451045825,-33114.27693465933
59098.15339679513,-372.54822838313294
8148.067252266138,-28579.320912184074
-6925.93435768119,-4889.578422445559
-1625.5944391935057,441.9877129289182
13960.978148187683,-47704.34757961863
-8369.92906323208,-1898.6937983510634
35651.15192236608,-13082.954484562782
-27789.29631033733,-10489.631753562806
-4986.446209829943,13450.998670486972
5280.881561383222,1029.3197946820048
-13465.00026559104,63303.70322526771
13996.691478625105,-54041.9290629043
14654.999384944935,-53227.365074533176
-19956.593445486986,14134.307441856523
12736.482845606528,28049.595658675495
-3121.544359039283,471.42914750606263
7117.301322685852,19132.479857639275
7013.205088486598,18764.63509610346
-137.54373184722007,-7560.708014337165
36179.67519096123,-3438.7917570082814
3188.987566564147,12082.904805695476
1060.0618803619668,-10693.581493106818
17212.693924716343,-38770.57125727971
-5318.648427924119,590.9439231195753
8703.701822901794,-25611.021570509616
-4808.886650502903,705.4279204269008
-13743.138568501077,36734.236346023456
-6750.300597731729,-528.2299418929156
8321.805372842846,-30573.128662950385
-3772.5230975424265,527.0329219987846
-29083.10459826271,-36131.14098588752
-6227.720489044487,44544.54399092806
32415.57925927901,-17325.143004286238
-4764.586905942945,251.526229169144
14402.996413170205,-53079.58278524204
-39813.299715038025,-7770.571769521625
-5184.582277794666,23349.318322750645
10737.467820392143,-37628.17448359605
-91.79675069745889,-3100.6251749561065
-7416.999922274465,-1846.8660962307856
5758.609897066534,17863.844536800356
14525.771565165658,31651.405581932504
14056.207500456796,30918.30333747186
1720.2341042006221,-3802.7393854216784
-16244.100888096189,-5664.802634315684
2258.110392806003,-225.87880982728467
-4843.94869917845,-3400.609852978962
37226.254318003324,-3298.246802691968
-1632.0223603874747,5148.605472620862
-3697.6693276813617,3150.2060022554792
-58010.6059402747,42263.27402902257
14315.33255910193,-46117.01406352722
-24788.692307959016,-15246.417048227748
12863.954824848477,-40123.05792226274
-17802.527296797045,-6784.100982134987
39836.96508289078,10558.73112100277
-5385.907900571439,23928.124703509813
9218.84049119837,21751.477062374062
-3736.8604396698806,2636.429613936655
7006.994413551728,-28242.88350221079
-2029.8318313993125,1631.4293140642972
52297.873065345695,-42080.036321643805
-2638.67600932938,-3188.5792759237474
-1147.2139692439482,-5165.913918479388
-3392.278618938459,-4324.112024145318
10617.757422941582,24540.670057577194
-3067.2050677599814,-176.62058920638498
7630.184582998404,-3011.6946537798367
6205.268324806141,16771.295035285308
-6877.133125246982,-620.1113928220211
14912.031346762202,30466.20966976985
-5077.5971892884945,3943.5396796279597
11199.581439403439,24911.83643408381
-6807.131926090186,2783.965886758281
12051.162502876386,28175.630728583852
-3765.239150550778,2168.1916799916694
14066.558998964974,-46097.679161967455
8253.105761913,21111.52178582678
-22107.297926378826,10729.168348155365
-2759.1961573262665,-3868.8305207474036
-2191.3257877432948,1716.2156212562063
-3040.0970154426986,-4569.806526240874
-3888.9759530358547,-5389.187652967879
-13755.396395760186,36985.12550848123
14235.509886808783,-51281.45856864487
10166.969507269878,22807.17979073264
13274.262834441077,28175.717097093046
-3192.7896102385166,-10727.305752776778
-2019.6862038209595,2433.6814192100987
5586.250232666194,1988.3875641851146
39139.86037701823,-14086.521228804346
-3020.9732871980596,-1731.3563367607535
-3142.2001541082027,-2735.9724500487387
52257.18735442232,-41906.59211964078
7951.930050486451,-29436.484777844227
-6306.963861755782,1279.978313717293
10854.179212734063,-38225.20128512026
8133.567659515756,-2014.4427882365399
-3697.847253908981,4033.085697785288
-3708.3799990598313,1501.086377755594
-11924.132650145993,34583.03392423901
12735.14072142512,28549.227383940204
-727.140548318518,-889.1683830015131
-67.75917797643393,-636.8519639024627
-7237.580644989956,-1713.6720996213487
10040.259433071746,24769.518505076034
-6672.689110977,-4442.712597879242
13936.456136704155,-48067.33971564024
-10413.98076004118,4388.378468474206
-3314.7274999533956,-1734.1212985924528
52455.416751022385,-33793.100544787296
-1989.8818169950218,-8200.788192896773
1506.9957996706526,51022.64366700732
14158.839075508227,-50181.35317215057
-35265.839589742194,-6866.427757771539
-4982.711529449805,130.21797031515877
7035.130714396615,-28780.99093068093
-5506.526191118183,4629.391702000532
60805.67962529374,-34821.47310790833
4273.255912874785,443.76011726133675
4785.406857278006,-2607.792366420331
-54261.851305152064,39990.93372347189
-4074.3361094485304,3298.8450193014323
