x1,x2,labels
7.445419357423919,4.412686243272177,others
8.666793307026811,-0.6029212743565525,others
0.7950895151461824,-2.3793637224198734,neoblast 1
6.718131925313274,9.789436746093866,others
0.8622677183266655,-2.305832752970994,neoblast 1
2.488305038862611,-1.2944696084287572,neoblast 1
2.075662161227771,-1.304180357857918,neoblast 1
0.03183794061135745,3.3434599422577,neoblast 1
2.3578831290609847,-1.4830587413852974,neoblast 1
-2.073858342996913,4.4409859140150525,others
-3.77716067140213,-1.101767384619554,others
0.8809641861978058,-1.5327228066110603,neoblast 1
2.0512718190112005,-2.139941444794609,neoblast 1
0.3849694668655525,-0.4967964490383791,neoblast 1
10.308622229338297,-0.2559926139791685,others
-4.063701390442942,3.6326637491667286,others
1.6575858257991667,-2.0534832901273985,neoblast 1
10.096645083026113,-0.2509188366561453,others
1.466501052051624,-2.2657100935479733,neoblast 1
1.1964391446485596,-1.3003604080563118,neoblast 1
0.9715794867478768,-1.885439480281736,neoblast 1
-7.713904003766862,5.82132215871614,others
0.2876744850111066,-1.3945055045787276,neoblast 1
10.655335026450727,-0.4185367666493749,others
0.946927830816054,-2.45303450933606,neoblast 1
3.0213219177969437,-1.1293574281587897,neoblast 1
-10.154673277785909,-3.450523894483632,psap+ parenchymal cells
0.1747670528089045,-1.5420751248442497,others
9.515214821110344,-0.4227658105216464,others
1.265571546673852,-2.151961578655788,neoblast 1
-2.1838082132947063,-1.0807810675867646,others
10.564304043866873,0.14857029121599508,others
-8.27227768739867,4.891686791995579,others
1.477508977619428,0.7340561632839279,others
6.124658938605562,4.146880768524633,others
1.3980197065413325,-1.3128782918735389,neoblast 1
-0.28060402590219763,-1.8536713957059698,others
10.492416335368103,-0.3034813575379201,others
1.4966382474015667,-1.9576253732481144,neoblast 1
1.3474421475359708,-2.1436241732716588,neoblast 1
6.788817002484604,9.944105305886193,others
-7.890827327715289,-6.374900675668905,pgrn+ parenchymal cells
8.323385301377689,-0.5093042566511174,others
1.9958524696274744,-1.5102709648327062,neoblast 1
0.35904338743360265,-1.9562204060670296,neoblast 1
9.749816493105804,-0.5062239129569105,others
6.028894997085568,10.702272438897968,others
3.2837581388980395,-0.06572610704475608,neoblast 1
7.942330725663214,-0.0569662041525879,others
1.1934292173460956,-1.4630771204567297,neoblast 1
1.7131628299156791,-2.023251578529865,neoblast 1
3.3606780523003774,4.396245890886397,others
0.7507852593831216,-1.0352206153482866,neoblast 1
6.240701484298057,10.53232774618856,others
-4.153659637146531,3.886679104243662,others
1.6729745882879332,-1.6301517830448606,neoblast 1
2.353203069012728,-1.3806720282919709,neoblast 1
2.8647309319657293,7.208206629590772,others
5.5755717277762855,10.355156500029867,others
-11.998535889236448,-2.3041054554691,psap+ parenchymal cells
2.4476678903139137,-0.9439347112010908,neoblast 1
6.075350615504313,10.480296450757216,others
5.528886858921758,5.685303093271625,others
3.3511470741704232,4.104008062294999,others
0.6725454664526734,-1.5486828893845073,neoblast 1
0.5056229550376784,-1.5642803444504323,neoblast 1
7.365142676572188,-0.1120189056664065,others
5.581399837727337,10.014465900340353,others
2.0440793588443125,-1.549219892412086,neoblast 1
-0.29428725903724345,-2.1855012026115994,others
1.8976272269990764,-1.8596516353906745,neoblast 1
6.799402010291357,9.724241557839004,others
-2.635192040976086,6.517964449940702,others
9.602730775317717,-0.6452935597206158,others
1.414823088868365,-1.4868069641782384,neoblast 1
0.6928479303619458,-1.5593905963692458,others
0.312515278125855,-0.6229896057525556,neoblast 1
9.699433478728018,-0.2421157603109563,others
1.009863416853922,-1.5705468617332452,neoblast 1
-1.5448305906976634,6.303463603830696,others
3.4449115580309275,4.025885044864145,others
11.073149220348272,0.09825033498785224,others
9.695691922372347,0.4929409428180282,others
1.0492673356044504,-1.9267539177620443,neoblast 1
6.793214832499887,10.178947930533251,others
6.929226706337521,8.204897255946863,others
0.17156256714550708,-0.8387242612573069,neoblast 1
-3.717668908195385,3.9654055892803686,others
6.956570741803602,8.999046051262177,others
2.3685539469622827,-1.492639613173934,neoblast 1
-20.10962201922328,-3.9116153710379535,aqp+ parenchymal cells
5.345171744812676,9.6433898513547,others
1.571417845447615,-0.7606646433031996,neoblast 1
2.1876213798511905,-1.13989001376893,neoblast 1
5.398761019710372,5.624526244900976,others
6.699514345594145,-0.2260197829664692,others
3.1266495484188885,3.0045526970864063,others
6.872237237463012,7.529711775947317,others
1.2601079716697534,-0.97296662061032,neoblast 1
1.53038008408747,-1.3666927073123638,neoblast 1
-10.708447645841419,-3.0124931349723054,psap+ parenchymal cells
0.9653893941674532,0.6250137900923255,others
-7.519716579159322,-6.617343235675664,pgrn+ parenchymal cells
1.0786708921710608,-1.6187741091753207,neoblast 1
1.5809770975631023,-0.49991882793316295,neoblast 1
-4.910115916298019,5.195233172955676,others
2.19319246970465,-0.20994462728169627,neoblast 1
2.109872626506965,-1.4743308181095984,neoblast 1
6.869571205972313,-27.487908012381663,others
11.185621153336847,0.5681151554597148,others
1.5030688575336932,-1.4243057729657924,neoblast 1
1.4447519302595295,-1.1977439940683934,neoblast 1
-1.242220072336787,5.690246959695758,others
6.2304637914287735,10.427598752142707,others
0.23818438237314116,-1.624258043582928,neoblast 1
1.6469341930190615,-1.478023026345346,neoblast 1
7.912693323840128,-0.5690665625781652,others
-1.1988490177837672,-4.85573161570949,others
1.9284379140682515,-1.5127835476216056,neoblast 1
1.4067751613486423,-1.3412187899437882,neoblast 1
-8.505759770031977,-5.928251106292758,ldlrr-1+ parenchymal cells
1.6577805178821357,-1.0423077452608454,neoblast 1
2.5884806545934107,-1.1555281162694493,neoblast 1
7.8760609742746865,0.4186495407337572,others
-6.81242096920786,-4.2686876746939415,others
1.1839807657828092,-0.8384925985543028,neoblast 1
2.5158481565795894,0.40258657557703204,others
0.8260627616198014,-1.4200245157018256,neoblast 1
1.4893506501888982,-1.0150102166188375,neoblast 1
1.9019564084308584,-0.5106007419064454,neoblast 1
0.5837527263580738,-1.6348846851618724,neoblast 1
10.731034225117638,0.4785785636418705,others
1.7159508902704037,-1.2998042346446077,neoblast 1
1.0042708732064998,-1.1159080854045114,neoblast 1
-7.660071644614375,5.172308392290564,others
2.759045897427161,-0.8578146223595147,neoblast 1
-0.9437795573219372,-2.0429427682948758,others
1.801877985173309,-0.4716175487276956,neoblast 1
-0.2623085880112651,-1.7507560659862569,others
2.2576435919108877,-1.149939450984946,neoblast 1
0.4925108319872227,0.004643120205506437,neoblast 1
2.7887401990154057,3.6825455928498236,others
-2.3276659991523294,-0.5156911455515245,others
1.958796368223763,-1.7051776685714286,neoblast 1
0.5569271203304166,-1.73187597164515,neoblast 1
1.848145526286291,-0.9648925309180196,neoblast 1
-0.1351374919706943,-1.5713769077198103,others
10.574634707274647,1.2102126452283422,others
0.3865155199279081,-1.0979751881726934,neoblast 1
5.993765589539968,10.028874119976546,others
-2.7939900165491895,-2.3479739083971087,others
2.198563067919582,-0.3768096587413206,neoblast 1
-4.4875073904482665,-0.6386734802357098,others
0.7287287202746329,-0.17701894572674834,neoblast 1
1.2722552372310811,-1.0572941958669633,neoblast 1
2.6835377160164113,3.237118503843334,others
0.4392358970417604,-1.4988994100355368,neoblast 1
2.686804633574128,-0.1479640990785304,neoblast 1
-3.208733026779808,-3.032389900753268,others
-3.079512597718981,2.638464837963681,others
8.442896647856596,-0.3395456556233614,others
-3.7171426518110864,-2.8737952830195295,others
2.9921630482539463,0.7033861851914744,neoblast 1
9.72133361411108,0.8402199977900603,others
-1.5822891276732332,-0.2410441802600353,others
10.400047549450157,-0.13965678788966976,others
-2.639420460044932,2.168168395079873,others
1.6377927502127791,-1.1644590311539111,neoblast 1
7.794708700415655,2.100326531635113,others
6.197715914567128,9.94319820700705,others
10.489711532792649,0.1343528619501065,others
6.871619501637911,5.544788258865181,others
8.706976112043504,3.79764678017886,others
0.8842786295689833,-0.10239932952335863,neoblast 1
2.3426962655634047,-1.3804031291428955,neoblast 1
6.8538617278160485,5.542666473531176,others
2.3243905528981035,-0.3611550669577617,others
0.8793348776143209,-1.6992897287501638,neoblast 1
5.2640403210216,9.84674436138352,others
7.392179158760142,0.27639626387587296,others
6.501994140763031,0.04131901179994045,others
9.519653789297251,-0.8219219968676196,others
9.721490275885207,0.5901686108758593,others
-0.054095457668440435,1.7090506614952694,others
6.397013630425645,10.057251457550828,others
5.3037294879469625,9.714300450346098,others
-3.454088103925629,-0.5773827966077957,others
0.5771743989359357,-0.5924251485641614,neoblast 1
8.456289377909943,3.6998524598021207,others
1.1107778652806,-1.074991031274913,neoblast 1
10.661667773944034,0.3907993408846555,others
2.51342861235244,-0.9146662238663258,neoblast 1
1.6924591574326702,-1.6470643377946423,neoblast 1
-1.045702988390827,-4.250408983971311,others
-12.371946202426422,-2.132626477603041,psap+ parenchymal cells
6.7531761476691905,6.734570583674598,others
1.6399053875673055,-1.1219040039513768,neoblast 1
0.9222564144784238,-1.35663394579171,neoblast 1
1.36824425794825,0.26272191636579234,neoblast 1
2.2979348870554683,-1.1124475559314615,neoblast 1
2.9953983318985253,-2.2408496057948755,others
0.3776380670820665,-1.1092065020205175,neoblast 1
6.027115603228951,8.563484271787182,others
9.312340783875028,-0.11627585084347113,others
0.43625974691492303,-1.3038381787605668,neoblast 1
6.544457644496045,5.614464160278479,others
1.2930427061241103,-0.9826305610707092,neoblast 1
1.109748646013787,-0.8843333730907296,neoblast 1
8.37308187025703,-0.4658412993753563,others
-20.881967213030244,-5.047427053663774,aqp+ parenchymal cells
1.6338515459130123,-1.1485104259066152,neoblast 1
1.7875655933517052,-1.4886368253700897,neoblast 1
9.863910128748547,-0.3181161315414009,others
-7.922585875440606,-4.478705131595072,ldlrr-1+ parenchymal cells
2.11880099933954,1.814368952549984,neoblast 1
0.966977197100641,-1.1062082282050436,neoblast 1
7.4335867343515565,-28.26386819356859,others
1.6514576220141242,0.4599248485396268,neoblast 1
1.847783938225911,-1.7477843433918083,neoblast 1
2.8358948855884614,-0.6805805676407336,neoblast 1
1.949639517051691,-1.1996358091148294,neoblast 1
0.7694761845334055,-1.2971186968913502,neoblast 1
1.6287390216749444,-1.5257675117307719,neoblast 1
1.3426387008055605,2.7672062487814384,neoblast 1
1.9017260774463591,-1.272420098685635,neoblast 1
5.4969123948120115,3.746199744026256,others
1.5314856380179656,-1.1996564279481186,neoblast 1
6.4789513984307625,9.824100463634254,others
2.040672723493247,-1.4490032741462513,neoblast 1
1.2515767443076975,-1.6675343171401251,neoblast 1
8.485163702939122,-0.4271956755305532,others
1.5906392330785049,-1.3622045131205809,neoblast 1
2.2262363606080293,-1.0653196481670797,neoblast 1
1.0438462424311137,-0.5270707354269601,neoblast 1
5.560818982487838,5.8012226526346815,others
7.6748635473626035,-0.05091674394170367,others
1.0251145616963897,-1.0808995168705176,neoblast 1
3.0986693239880516,4.076538128255483,others
-7.487186535052249,6.040661045577303,others
4.323983542588759,5.330505658269542,others
-9.733897680264718,-2.679390633147145,psap+ parenchymal cells
8.466287794493644,-0.1512214832843623,others
-0.19635945813890693,-0.3569778634523292,neoblast 1
7.352867381941702,-28.177006307556187,others
0.4986785823904368,-0.6205386960450524,neoblast 1
2.1639919215793704,2.4127487070615112,neoblast 1
1.362765897861436,-1.2463927233491447,neoblast 1
6.709934236681257,9.919032805705625,others
-4.777064170060312,-3.810058042773736,others
10.311134411552693,-0.08794913116333936,others
2.3703193686697754,-1.9540731640071332,others
2.0312013520544867,-1.4215329212674814,neoblast 1
2.9584715965730095,-0.6124046244204174,neoblast 1
6.279989960866977,9.827116402379737,others
6.1022873064141425,10.464401961377856,others
6.926592799979775,9.287162691518313,others
-0.1447508556353407,-1.1348980645987938,neoblast 1
9.855527515427264,-0.15129034240830025,others
2.665879258225233,-0.9605951788174244,neoblast 1
0.7061951633258629,-0.4933604854402062,neoblast 1
5.24218940175074,0.5472266567295869,others
0.2834289229704607,-0.5338788039362796,neoblast 1
-0.1431885787066737,3.1007226331375355,neoblast 1
1.3234474064726167,0.6737421262958997,others
1.3093370260076729,-1.2430762109009506,neoblast 1
2.1604108577317382,-0.3288602405277664,neoblast 1
-6.7248978986378285,5.688558371483734,others
0.9206579775974556,-1.105088666843682,neoblast 1
-0.0015088387319593147,8.063278652759305,others
0.9434923751549836,-1.0268438452023332,neoblast 1
1.3287808470967062,0.3461298393061755,neoblast 1
-2.41783825982669,6.053594699975118,others
-7.115553562015427,-6.436400735384451,pgrn+ parenchymal cells
3.5455442506901345,-0.6431170393962807,neoblast 1
1.6455756908257737,-0.3741485529275976,neoblast 1
9.342845815230492,-0.5978639617452652,others
-0.18520494215563169,8.376070765971768,others
1.758389151473614,-1.44727808464416,neoblast 1
3.1712207229222065,-1.9147122085197892,others
10.50702875161157,-0.16418502011860509,others
9.084745156397457,-0.7067913835301688,others
0.9895233035389308,-1.070988719478487,neoblast 1
5.855189879242961,0.6228653260370417,others
0.9611719809341802,-1.2582891958789657,neoblast 1
0.7311981673645908,0.07503912838916653,neoblast 1
6.637063011360923,0.13361817245709054,others
9.379793071280089,0.605354073552244,others
-7.071092895895563,5.389643879541258,others
-0.10987663224621952,-0.4905739814445826,neoblast 1
1.3953873768765712,-0.6255777602291543,neoblast 1
8.292715471575164,0.032941230494278544,others
-7.275816648734673,-6.8040974904973615,pgrn+ parenchymal cells
2.8424067510366497,-1.202806471869683,neoblast 1
1.3844912621220131,-1.3346166409074067,neoblast 1
0.8882014547384746,-1.455688126536502,neoblast 1
9.552868998689172,0.3313689576914121,others
2.3775476120052987,0.3373329405864188,others
2.3442036021140753,-0.9771233521467552,neoblast 1
6.6128767445473775,3.283910988176546,others
0.00950909125433352,7.9354784365557025,others
0.8359501766663298,-1.2054361450883493,neoblast 1
-5.001881422840151,4.7499420074245755,others
-9.604018346378695,-2.6468677301070564,psap+ parenchymal cells
6.461148347140287,10.378450341941534,others
6.959015956473707,-27.680934833726695,others
1.4694779254865191,-0.9776212263881072,neoblast 1
0.8258198810138514,-0.5827867196718988,neoblast 1
7.739833931936425,4.854701669647663,others
-5.6398979321248985,4.586983471340403,others
