x1,x2,labels
-0.021993205050245608,-0.009869295224919842,neoblast 1
0.8282520190449514,-0.2841008974555095,psap+ parenchymal cells
-0.0552477516170902,-0.049916878905287135,neoblast 1
0.07357751124003196,-0.07822046562931886,neoblast 1
-0.05532897897358426,0.0074808313734339845,neoblast 1
-0.05252173315960559,0.04386231702856835,neoblast 1
0.3245097070215412,0.20058000140066626,others
0.2855912203924379,0.13326145489202787,others
-0.3839588819620528,-0.3044516811639542,others
-0.4717172024129385,0.26217206974897656,others
0.0037920760816145885,0.005026439294704757,neoblast 1
-0.0896297357232866,-0.016011689503811072,others
-0.04379564893932852,0.08236963712842131,others
-0.15721546452613475,0.14000454047932515,neoblast 1
0.027413859884081657,-0.005065708216956774,others
-0.08535452522786899,0.09414328899799844,neoblast 1
-0.3759594657611936,-0.2971206584248206,others
0.09144936698027123,0.2611895246269923,others
0.2411803687002797,0.11015702234101664,others
-0.5398141250110626,0.2539731542934951,others
-0.6567731382293165,0.35049514432960643,others
0.08197431692457807,-0.1352549704539736,others
0.0005218800162647295,0.028311112792069836,neoblast 1
-0.09986922216841268,0.032255403403656346,neoblast 1
-0.6389900606427706,0.3365458347481149,others
0.24262741296159845,0.22910994142221855,others
0.2611803831442829,0.1307684200337075,others
-0.3834305620548207,-0.30371942818993936,others
-0.3686536165270638,-0.29066664570782885,others
-0.3360732670826915,-0.2689990612170331,others
-0.6570452550829257,0.35057467223048583,others
0.16258332379604154,-0.12864243494523436,parenchymal progenitors early
0.186845153423792,0.1213455285189655,others
0.13362670272647134,-0.08971403510866198,parenchymal progenitors early
0.2025064167407737,0.09601612125482836,others
-0.3628055787666309,0.177486084120933,others
-0.21259304037755128,0.15966420235879314,others
-0.3383752662054001,-0.27242152294453337,others
0.10808165750351274,0.9403258484505874,others
0.9415285423100216,-0.05387744798776031,aqp+ parenchymal cells
0.371491775964492,0.18515288528554788,others
0.1783106163011619,0.06941541944535673,others
0.9340292845810078,-0.030109015712936407,aqp+ parenchymal cells
0.034850716039169664,-0.052260870317061024,others
0.1670583061536426,0.09580808796819017,others
-0.2968731023789437,-0.7796384251549273,others
0.9420456095362284,-0.054148102549996385,aqp+ parenchymal cells
0.7933129328805097,0.49144563973477295,others
0.009638844393993614,0.009254319672626292,others
-0.3466873879668789,-0.2753513039769733,others
0.4620590297875136,0.11177973263820468,others
0.0543203458314191,-0.07280707231920885,neoblast 1
0.1592825674701293,0.059561876420266974,neoblast 1
0.1900696190631943,-0.6596135381925377,others
-0.013205629376616452,0.02375037108260511,neoblast 1
0.0014423591690666904,-0.05111340115454442,neoblast 1
-0.3429099929141741,0.20892011137497304,others
-0.05000241347781605,-0.08359533201041593,others
-0.039696954000439134,-0.02436426971146891,others
0.4089037955151752,0.1744118428850416,others
0.13800245140091805,0.12903814944485115,others
0.05214357601311168,-0.0024803362406488143,others
-0.5265138472931804,0.2862773151055265,others
-0.3622108754348609,-0.2855183796674298,others
-0.6115120034865436,0.3348402149083471,others
-0.3489523561477245,-0.2782463908715454,others
-0.21063286167214615,-0.18647586630915036,others
-0.014145830173600068,0.02662537852707972,neoblast 1
0.003227113695419707,0.006860092850828961,neoblast 1
0.010622915016137314,0.032927479489396824,others
0.14417323751988634,0.112046928799321,neoblast 1
-0.0003952946847850957,0.0243608954293362,neoblast 1
-0.049286825685809284,0.08219143773174069,neoblast 1
0.5143922685647554,0.12314395370669165,others
0.4170406795165564,0.7642205211345087,others
-0.4064273766794487,0.23545382398853856,others
-0.3989659088400202,0.23423416722181964,others
0.021639039061496047,-0.08719136927800977,neoblast 1
-0.2908298143029832,-0.8345437001378742,others
0.12065595349874485,-0.35053838070167764,others
-0.5495400556942542,0.28550982501057914,others
0.07667101334107537,-0.057712162670360063,neoblast 1
0.09551609999474757,-0.02147905720537844,neoblast 1
0.23395283162652145,0.12280287025093956,others
-0.3325311649656889,-0.2720134235940946,others
0.146076405132781,-0.4447052008701508,others
-0.279090422752395,-0.7018448427690428,others
0.07730913331548135,-0.03217025682429178,others
-0.13632656730197276,0.5777820286033963,others
-0.6180758343599431,0.3366324394493632,others
0.016260721282727285,0.03540767054688248,neoblast 1
-0.01581579942476474,0.0009408266392693008,others
-0.1385792175473106,-0.13007633162431054,others
-0.5437065310435506,0.2572747918343293,others
-0.6704824339140717,0.3136099982921025,others
0.27792430890759035,0.10116214717348126,others
0.3192583939037355,0.11645387610278833,others
-0.030066145498783337,0.023507563342369142,others
0.16462790711890712,0.1124269826103291,others
-0.0500472769829514,0.2826538893929781,neoblast 1
0.584413488463139,-0.7047928747949306,others
0.34476985865426885,0.20150067261395874,others
0.0837041076806717,-0.24447963570357376,others
0.08420831603045274,-0.00017767371560454046,neoblast 1
0.14442498466645198,0.08268799606454713,others
0.600914973849929,-0.3942784786879305,ldlrr-1+ parenchymal cells
-0.31316546552981944,-0.2634676822778181,others
0.05685730889364352,-0.058051709089083275,neoblast 1
0.027788991395984574,-0.24862179016781166,others
0.10116036639922757,0.01842345708363593,others
0.05190552764852622,0.011999305444242258,neoblast 1
-0.0449000933924461,0.029164196458996733,neoblast 1
-0.6690321927417987,0.3212646222629346,others
-0.2554408019094694,-0.21526350763551155,others
0.240794401984792,0.12534163678009752,others
0.29513475789459004,0.06641818829492704,others
0.057226568551197086,-0.013248829216459559,others
0.010514242245639991,-0.020701873103544204,others
0.5116760028132176,0.1225017366539085,others
-0.012485733619149996,-0.0006895494722202111,neoblast 1
-0.37409556538737293,-0.2950915071305379,others
0.7933128131781791,0.4914405221205592,others
-0.014079888262890822,0.01827645819241384,neoblast 1
0.5863471316094981,-0.7068412275773693,others
0.21875764439871395,-0.20828107678474905,parenchymal progenitors early
0.3750574265432407,0.1866112215896897,others
-0.1172799146209927,0.5072544310367895,others
-0.13576691860481585,0.5766289891061327,others
0.4078559195024911,0.173605008831936,others
-0.05506240857957784,-0.7383252214348263,others
-0.3630364756819957,-0.28670137093904113,others
0.1835743859823576,-0.6113945739935045,others
0.06294419575243929,-0.1641275868623669,others
0.02483504727715597,-0.0013084896309500922,neoblast 1
-0.5603877911973665,0.29876458795584554,others
0.0813006274197303,-0.04763544098803449,neoblast 1
0.7898227166309668,-0.26533635177781845,psap+ parenchymal cells
0.4092408724190131,0.17455907093604275,others
-0.669351537038081,0.3129652909794016,others
-0.049308755424436815,0.2570211285636958,neoblast 1
0.07880039772284589,0.048348584304724565,neoblast 1
-0.6552107958365609,0.34953801405492896,others
-0.09502259401929312,0.3823202566238919,others
0.34317922661522937,0.15338366228256115,others
-0.35596861261138074,0.21546125277151887,others
-0.3564559845114821,-0.2823185521190853,others
-0.32923407750246514,-0.26385552596940826,others
-0.03343043661358181,-0.15261931925565606,others
-0.6481937208314934,0.3432544098242697,others
0.17973842686235264,0.08068888681826626,others
-0.13322324316262887,-0.12686471668754468,others
0.06906200983326341,0.013949826950552364,neoblast 1
-0.026685517433857,-0.004960359189736326,others
-0.06496446166459786,0.03190551745919118,others
0.1813532929113104,-0.15010761640616896,parenchymal progenitors early
0.042041203794121726,-0.25734978533915165,others
-0.6571818443694567,0.3034677909629269,others
0.07407813055761224,-0.016977541517714374,neoblast 1
0.14164079295564266,-0.10690145999938903,parenchymal progenitors early
0.0824748576147786,-0.13652072911114613,others
0.9395349700360404,-0.05359274999867486,aqp+ parenchymal cells
-0.07167287733759377,0.06092363201813076,neoblast 1
0.16146220127529728,-0.12760415121323765,parenchymal progenitors early
-0.002150057639479165,0.06428109365742703,neoblast 1
0.10513772594581307,0.9280042318890096,others
0.035113400320162164,0.015200770827356363,neoblast 1
-0.05618691755188502,0.3014158415126045,neoblast 1
-0.0027455533546449718,-0.03075448897069829,others
-0.28944200398471026,-0.2454209598758903,others
0.054761661025151315,0.05411851087785144,neoblast 1
-0.13088865939114774,0.5329728457849269,others
0.346196714390087,0.16950484607493804,others
-0.6358240855283444,0.3440119792795976,others
0.5898406929411729,-0.7101218627914057,others
-0.1334320379422676,-0.1707152372296152,others
-0.656581194709417,0.35018848729684426,others
0.05829380159131916,-0.07912949407813187,neoblast 1
-0.3510715210071875,-0.2915999651719059,others
0.5846786408181239,-0.7051827506343742,others
-0.30378759525050875,-0.2471981950741652,others
0.8267541769271115,-0.2830184383425695,psap+ parenchymal cells
-0.43005389469344346,0.21118456692103216,others
0.05463354458340998,0.041543896999474215,neoblast 1
-0.03239952607737935,-0.09487452803151626,others
-0.3836856915183886,-0.3040454144767565,others
-0.0274456381890328,0.05329576761574459,neoblast 1
0.3498869013999334,0.1600322827030629,others
0.1011987496406547,0.022547340048854458,neoblast 1
0.038669577901082886,0.04581792655937821,neoblast 1
-0.3447640214921425,-0.2753243152940716,others
0.10853139189022697,-0.062157446273286086,neoblast 1
-0.6006982346459648,0.328593092656777,others
0.015862033017695936,-0.03962468886342637,neoblast 1
0.1519572296666889,0.10795586931013383,others
-0.09421791520697,0.07886066995670518,neoblast 1
-0.039818525056640686,-0.010653060724448368,neoblast 1
0.31545973408409794,0.15188009202304487,others
-0.06935720356132352,0.03096305812473272,neoblast 1
0.015549731114050587,-0.02864484029863072,neoblast 1
0.2656201596935434,0.13319036071355508,others
0.8285282924017946,-0.2842429528313528,psap+ parenchymal cells
-0.3416448325449723,-0.27936369078251305,others
-0.5638539629756821,0.2952705318324416,others
-0.03288709698823567,-0.0685535811825682,neoblast 1
0.7809437475119759,-0.2651436810733888,psap+ parenchymal cells
-0.033343237331041296,0.02795887286949255,others
-0.018835468058453732,-0.0015782571390256287,others
0.13139852743922584,0.0715448165369765,neoblast 1
-0.3826641963251829,-0.3028775454900752,others
-0.10212016536496207,-0.7776803480322457,others
0.10535436673376446,0.9280173473779644,others
-0.5734211251644866,0.2872171523355672,others
0.24469617000147076,0.1249314541013264,others
-0.2711656041768817,-0.2146655074426245,others
0.7685858951524673,0.477995714233119,others
-0.19290692727877687,0.13948846176208018,others
-0.2918021357702844,-0.2398159317082651,others
-0.0637297784980873,0.3579016650016645,others
0.2677657244658034,-0.2542975337087638,others
0.5911129308270374,-0.7113656328629153,others
-0.5271192554339637,0.2857070792173781,others
0.5112825247616934,0.1227121681507494,others
0.2460581515966992,0.12541768180469146,others
-0.3633726035183719,-0.3303609951024405,others
-0.5834830939822606,0.31384179552578434,others
0.40000322782636105,0.17843418788869073,others
-0.2806691866165255,-0.7084114918577543,others
-0.6405428379579673,0.30758319725725697,others
0.6215125063299414,-0.4606065105060965,pgrn+ parenchymal cells
-0.007196662740157646,0.02061513115883592,others
-0.4765223015921544,0.25874349163069066,others
0.11707343030397255,-0.0785541140039712,parenchymal progenitors early
0.24448124096441876,0.1257792588151087,others
0.1514913245469117,0.06083919260206647,others
0.16195188056735849,-0.1285101519919932,parenchymal progenitors early
-0.3411677511550673,-0.2706934052106416,others
0.09356600990185096,0.08087426371513234,others
-0.4528729365108841,0.15873206731447573,others
0.036955090169988464,-0.03221717645881165,neoblast 1
-0.30968064246411914,-0.2469005735000903,others
-0.05107283406326957,-0.8011218319793811,others
-0.3451543895744117,-0.2499365632493775,others
0.6090453828807039,-0.4540505015606055,pgrn+ parenchymal cells
0.1127713857041357,0.06814384583167989,neoblast 1
0.1453284558817475,-0.11104307420131396,parenchymal progenitors early
-0.6569836665602451,0.3504447563536649,others
0.5098251984049218,0.12258650940594712,others
0.15921861543117846,0.09859767487623547,others
-0.06701205063589119,-0.04645223237624595,others
0.1001203920809859,-0.09427566351206387,others
0.929012214743924,-0.053551161849775784,aqp+ parenchymal cells
-0.047981298793374406,0.10006266182868352,neoblast 1
0.3765947297380769,0.706439081181983,others
0.13903103935688038,0.09745533605908363,neoblast 1
0.2555520824244368,0.10961442486571736,others
0.3374053987157001,0.16569619372270822,others
-0.03292345324989885,-0.008771639825876098,neoblast 1
-0.051371408042368207,-0.800975558331109,others
0.2193113200767121,0.11258966796736318,others
-0.005364071042561956,0.00724894583569745,others
-0.056813215372305964,-0.018826691039397325,neoblast 1
0.4078658765244832,0.17367741210928814,others
-0.004302829614163506,0.050300140352034284,neoblast 1
-0.2018914972570561,0.1519619878412172,others
0.06727271227392166,0.05475154111300713,neoblast 1
0.3363146668046905,0.1579007024446867,others
-0.3644531733722116,-0.14503306918229314,others
0.09693223281637714,0.025337233752539025,neoblast 1
-0.13881274761866527,0.10922480667140523,neoblast 1
-0.5869486541409993,0.3244014064105314,others
0.5653861226502718,-0.6873306733065933,others
-0.35486057985932473,-0.27982138608843,others
-0.1322675795768927,-0.11611262795744222,others
0.038004351739871364,-0.061439391754242415,neoblast 1
0.19989537334600804,0.04957797909488381,others
-0.4452254799304772,0.25293537372826136,others
-0.6491001853655586,0.29618804839219903,others
0.9359150509547504,-0.05454824121347558,aqp+ parenchymal cells
-0.08110693793771385,-0.05880378830088506,neoblast 1
-0.05108399808836752,-0.8011796782791456,others
0.06586399921887434,-0.09820581749539416,others
0.045956079851773406,-0.04004999823441917,neoblast 1
0.06617169640192988,-0.09642822473693106,others
0.5140322102238443,0.12254385983280028,others
-0.6627883155425639,0.3299547685455138,others
0.12016185258840165,0.03033294313476725,neoblast 1
-0.3310212758022969,-0.2667785632253796,others
-0.05308619593801976,0.2768223059019528,neoblast 1
0.2396654137569741,0.06941743490078743,others
-0.028991996009357424,-0.04241660334490787,others
-0.06117871748367215,0.3052935866495301,others
-0.008269385958372644,0.023863162638259397,neoblast 1
0.8283694877922235,-0.2842308425062706,psap+ parenchymal cells
0.05585222319271548,0.311201658203208,others
-0.13624389058147818,0.5774171046935253,others
-0.3833400950933436,-0.3033900933356285,others
