x1,x2,labels
12738.847312304682,28138.257599417542,others
860.7597256503408,939.5742594247224,others
-25920.754747093517,33838.39841728985,others
-6028.183009922532,-832.0460352361133,neoblast 1
-3402.131824787607,-4006.9012279005583,neoblast 1
-6056.997554824212,-4147.768613468958,others
-5707.0978850260535,53.73708244768723,others
-3409.1560840492516,-1936.7692554068701,others
-34213.73527363962,-9859.395596112545,others
3865.7526733666737,-1311.977668855482,parenchymal progenitors early
-6870.824118001586,-4128.360204626555,neoblast 1
12875.888949479675,30247.724941925702,others
-7209.224640998288,-2722.9936628399028,neoblast 1
-14151.660015940193,59924.209872530686,others
11292.972166734842,24465.519450429754,others
12760.839583645662,-51136.940849538376,others
-4603.041603412867,-2380.5659590101595,others
60383.776414713524,-69.8446333332589,psap+ parenchymal cells
-10232.951116303337,-2502.4908755324477,others
-5336.984204013732,-1616.4825145139612,neoblast 1
2736.250792532417,4847.016984230382,others
-5113.902317113289,-1462.0242608741632,neoblast 1
11209.133593657036,25586.37556014002,others
12487.160403978225,33923.84099827974,others
16604.32118747081,-53923.32180283426,others
8364.320669582054,20992.550956469127,others
12162.875522804456,-43822.98953226645,others
-32363.34845276842,-13838.22315871268,others
58619.94222182567,-34407.2262880883,aqp+ parenchymal cells
-5293.954250433781,-4089.9952818457173,neoblast 1
-8114.420497826873,-5045.778792855624,neoblast 1
-4487.628853701217,-4903.8374220700325,others
-3250.2741740190745,-1769.7257575257604,neoblast 1
39214.12207477528,-14320.523538013738,pgrn+ parenchymal cells
-3021.0778569748754,-3996.491454589599,others
54675.00860690312,-733.4010030771042,psap+ parenchymal cells
13979.144373289959,31019.00876857957,others
8981.468298760745,1365.8697741824199,others
-1255.8334592052427,-136.5623670629326,neoblast 1
13668.200170188396,29078.05864439417,others
-2343.0523266895643,-6219.643439834769,neoblast 1
-4419.646896563009,-3738.0861061025157,neoblast 1
-553.9141296453663,-5318.39632863661,neoblast 1
-3454.170112589795,-2858.021593168384,neoblast 1
-3755.758384922779,-872.6336118516684,neoblast 1
-743.2987930744682,-4941.282398629261,neoblast 1
12888.066062263912,27321.472532357504,others
13542.167914821905,28987.92860228875,others
-2863.318793898606,-2436.163084273293,others
-4842.143638599653,2637.928286602416,neoblast 1
-12341.75487354518,60428.67871849357,others
-6895.797237815995,-5332.79243509093,neoblast 1
-5743.557969948934,3185.867860001532,neoblast 1
-1580.8141907491515,-4258.438149699268,others
-8066.3562056829005,-90.99161268239752,neoblast 1
441.1858040201387,-390.79684366084314,neoblast 1
6283.7152313708875,2374.189128919004,others
-57526.52350830746,42033.2790394176,others
38490.44578090629,-3553.7776976842993,psap+ parenchymal cells
-7516.11739015498,-3650.6111581591604,neoblast 1
6558.811084172333,-2762.146505275897,parenchymal progenitors early
-6004.068454184859,-603.4304722845825,others
43248.18344204969,11545.454287436987,others
-14609.882541430246,65431.04702434452,others
-5195.539326029912,-3916.907610281275,neoblast 1
-10881.962867523891,56247.8584050202,others
14189.253959186597,30654.806890543397,others
-5099.558255834149,-2167.422019348899,neoblast 1
-3013.386410541392,1727.900136082321,neoblast 1
16918.062383379853,-53857.65447940142,others
-29433.081080307227,-10702.251199968889,others
22805.385850519902,4685.114272952883,others
-6187.639188036075,-1895.450039484406,neoblast 1
-1545.7729883621662,2530.910616140719,others
14414.735190521831,-44366.516414671765,others
-3927.504203011296,2655.944881033129,neoblast 1
-4156.424248905016,-5203.042576334039,neoblast 1
-28438.561568989415,13689.835061350344,others
-6573.51278647117,-4109.877575542574,neoblast 1
-7161.570435935157,-2577.721459423469,neoblast 1
-2085.882797990201,-9792.567586671708,neoblast 1
-3587.0532208728578,33.258435118657985,neoblast 1
1266.151155519464,401.62626050202914,others
14983.566829927473,32885.09371394368,others
12954.625306408401,27491.285000442906,others
-12366.689340327002,35235.59622259983,others
11610.780937149046,-38826.22993098601,others
29607.82941616385,6249.060558031625,others
-7258.102754864818,-5109.3398028551865,neoblast 1
9037.927345737466,-30871.79217582873,others
-4459.4893924989865,-2786.931135357737,neoblast 1
-18658.054628371552,-5962.195028893213,others
13684.903735671822,30420.565007751782,others
-5132.397418511562,-394.36234971388427,neoblast 1
-3843.0565745312324,3704.234652676425,others
-4523.436823459171,-1015.3172141181058,neoblast 1
19057.323459992625,3296.841262597052,others
-3121.540134194517,4148.8125945589645,others
-29934.86012111228,-8549.47202995081,others
-6938.645200916565,2490.898620984003,neoblast 1
11818.95078067473,25188.874617867128,others
-5360.718488094324,-1852.5210755516973,others
-3439.59843412215,-2333.4893759613337,neoblast 1
50656.89837345862,-27291.806523361625,aqp+ parenchymal cells
7300.6636997826,-29340.384798211788,others
2162.4003740171734,-596.8859668264779,others
-5090.426786121928,-4369.4440024950645,neoblast 1
-5724.496874270526,-2110.162423351323,others
12165.9049556683,-47392.66092484626,others
-4523.301058765981,-2940.7102538232725,others
7568.878345012262,1183.6065765890464,others
-1417.461190087131,-1776.7540447449453,others
-2489.9699922291957,-2328.2645398051463,others
-734.561527187331,-2705.575397964335,others
-3865.0462315459786,-3045.849503366751,neoblast 1
-5808.761690733552,-4411.741484157346,neoblast 1
-34066.386412835,-4756.200698310818,others
-6927.065082149976,-1601.3486035132016,others
61115.488599473974,67.98570243391715,psap+ parenchymal cells
34328.24740325029,-8092.707450528893,ldlrr-1+ parenchymal cells
-34994.41338809459,-10554.023989079653,others
35528.706457318614,-10408.083972070865,ldlrr-1+ parenchymal cells
10589.56113811762,25193.8418305994,others
13305.826658732169,29068.51077951009,others
-2409.8528155866925,1714.7129861420635,others
-3474.5827682952504,-2252.819159127624,neoblast 1
13253.79031331863,-53830.44848712412,others
-67.26379580241003,326.4414401305316,others
7715.955094333092,2412.2560091569862,others
37805.17773424419,11075.969103668225,others
-1575.2826142406518,3036.905365525285,others
82.08939594162909,-11923.762874508342,others
7965.548508016626,-29138.83047976625,others
30816.101689081166,6612.946578572863,others
11353.250488943422,24446.54139334954,others
-10034.528733440555,-4349.120217780251,others
-8433.102285829082,-1520.1304850613742,neoblast 1
-9656.320911316308,12509.191825580783,others
39168.28048433444,-13917.08142206304,pgrn+ parenchymal cells
52384.15157504418,-41806.52878246429,others
-14283.233550589366,65416.46608498893,others
38956.44206195309,-13970.851702914944,pgrn+ parenchymal cells
10778.571009020314,32162.16835478051,others
-7865.98436909102,-1021.9524432231262,neoblast 1
4502.150589319601,1834.2653836657207,others
16085.95883041762,34900.73604010996,others
-31521.142407071973,-13074.996943070948,others
-23567.140947732958,-13983.51683847056,others
-742.4425312344533,-1726.0536626023943,others
-7438.672317071052,47202.0308276474,others
-8955.937018923669,-1840.9112134224072,neoblast 1
-5760.976768860891,3326.014109488182,neoblast 1
11697.963760923072,-42148.25587727732,others
43414.070575601545,11769.183565660913,others
-5044.0240826525705,8146.367870306762,others
14785.520388119981,-53996.44961826834,others
15327.132571902062,32124.09726655107,others
33932.59047460982,-8036.549755449029,ldlrr-1+ parenchymal cells
11820.418304804609,25350.5405973417,others
9629.401580269368,22085.681797904697,others
-11369.977264610146,915.7026674882983,others
-2906.2111634118714,4543.116326049895,neoblast 1
13774.95980495198,28651.173101233246,others
-5783.507210848652,-660.4513244915876,neoblast 1
2740.985168359266,-19390.58902956088,others
-5498.547856751975,-1470.1452755247922,neoblast 1
-2612.652746242062,3738.862485667925,others
-2828.3490648983143,-1706.0554195225354,others
14545.726959681084,29499.683468371626,others
-3379.232032298173,-4090.955377402699,others
-25501.063298854067,-8765.450850818546,others
-7520.380914900402,-297.5919785308403,neoblast 1
13125.191690539628,-53767.681309013926,others
-4149.922839218514,-2032.0043211891305,neoblast 1
15543.513182700957,32138.916753088382,others
-13858.155585474911,-9971.534607267049,others
-6565.272992609914,70.15211306329016,neoblast 1
-2406.146487863516,-7198.637684292567,neoblast 1
-37195.84809911891,-5967.548285705286,others
32791.72330389398,-26860.968872348887,others
-6125.389698640583,-2721.1227460828536,neoblast 1
8932.271289054977,-31024.633242150936,others
-20269.21930326368,14163.34013090688,others
-12937.474629756209,62093.180411293564,others
52431.15846248611,-1509.0872589571716,psap+ parenchymal cells
15100.194190620237,30644.51242793897,others
-6591.64062434717,-2192.682956926894,neoblast 1
-58210.873597912854,42341.31369961529,others
-878.0676481611295,239.3782959582269,others
13864.816693644065,30187.156045968433,others
-5804.337240263349,-1465.2550525500174,neoblast 1
19023.557327671788,-5666.830327631436,pgrn+ parenchymal cells
6310.094258824485,-2133.9084182774905,parenchymal progenitors early
-4658.454800099421,-2945.2786704684772,neoblast 1
-1562.416483933245,-1832.781720243868,others
-4941.896953704206,3396.46335130575,others
15132.95240963522,31744.964002933397,others
13099.9364093927,27940.53231914399,others
15145.221561192086,-52822.9208333492,others
-9510.817669902337,51280.12977354802,others
12373.245781394244,26123.87715183484,others
52655.549356829884,-42252.678552383055,others
-1421.9160669847158,-5247.92463633413,neoblast 1
13058.352743597488,25425.27967709245,others
51655.230034371336,-1852.8249019492262,psap+ parenchymal cells
-7130.636642356382,-824.772631125044,neoblast 1
-5088.269718088151,-4035.390067167359,neoblast 1
12250.00774591808,25576.671091367603,others
-37196.903305541164,-49189.49683095638,others
15404.362700410891,-49890.10054403059,others
-6715.923701920426,-567.6621834512079,neoblast 1
8259.404164284926,-30334.883695648627,others
-1492.5799434430146,3759.0088902118127,others
-19340.14482186329,-6780.311396769465,others
11929.14140117663,2009.6067007942288,others
-3102.4575683862263,11924.380772058214,others
38877.024821079845,-12805.809777491917,pgrn+ parenchymal cells
-23310.946545113246,29976.561935194328,others
-3261.88411413461,-2673.4885633219365,others
11339.856255106477,27579.92587797061,others
-1412.7765177131814,-9058.36778276318,neoblast 1
14232.626420195513,29507.755204753284,others
-342.63577961613515,-13342.099715436443,others
6192.996323508454,-23765.05062776468,others
10421.315361928906,23886.03394244129,others
-8120.051786835924,-2987.936782003359,others
-5632.037182872228,24067.85712307745,others
-3236.077700629351,-2765.895736773448,neoblast 1
-7409.941156561183,-5323.084902943576,neoblast 1
-1973.8390698809933,-607.2720248939362,others
-466.3251337612838,2753.3433769315216,neoblast 1
-5148.101592080809,2608.188564332142,others
13225.03527082759,-53251.65907726903,others
744.3340265750353,-345.5538980261918,neoblast 1
-30508.17494346757,-8713.05486121063,others
16282.907765062186,32281.234639935334,others
-2552.9525505386882,2484.0921687487944,neoblast 1
-3598.844834009393,2258.488197764549,neoblast 1
14294.236993934417,33960.12059915487,others
9135.623561578868,21803.069668634784,others
-34555.988883254424,16889.218277759137,others
9714.0570296081,24313.02916174842,others
-11979.02232726859,59614.24991231835,others
3878.3800984979466,14065.24230136407,others
14529.997537011322,30440.702399169513,others
12449.64441510144,-49751.55681152788,others
11444.716747262295,26697.96759050793,others
58410.205855504784,-835.693285747678,psap+ parenchymal cells
-32296.18661240781,-13795.643372640716,others
-29401.272882463618,14152.733035106448,others
102.69023423519155,-3774.215842994524,others
-3669.6799118755607,-2802.674032499669,neoblast 1
-12643.870612111656,60713.04374490392,others
14803.426048186688,-51017.0641594856,others
-28679.488876625943,-14326.354087954303,others
34107.53591901662,-8302.764709145813,ldlrr-1+ parenchymal cells
10761.50852685218,-35803.72074514795,others
6805.493521835731,-26447.489229504023,others
-6375.150210356645,326.5664648932288,neoblast 1
-3073.1303191737616,-783.5939150487022,neoblast 1
34810.418344855294,-12947.235109561549,pgrn+ parenchymal cells
-3167.4453116071168,-1032.979509503224,others
2351.409636003397,-4943.623774135866,others
-1710.0682220262884,-787.5421734387734,others
-34713.70584127853,-10781.400692644816,others
53487.42982901835,-1024.7628588539665,psap+ parenchymal cells
14883.862580279165,30211.086495880314,others
-2202.011943751431,-2337.9460912905593,neoblast 1
52544.754378950325,-42238.007416710214,others
14276.327142297312,30632.61813874792,others
56212.640765115466,-1481.708480170992,psap+ parenchymal cells
6264.492636782666,-1893.7559694883703,parenchymal progenitors early
34478.43415837666,-8208.32171715673,ldlrr-1+ parenchymal cells
-2283.6263900390263,-1389.8888769949149,others
-3670.876284697517,-4882.2060879408145,neoblast 1
-31412.399023503884,-39757.59386428898,others
11908.987632842392,27095.553182595853,others
-5124.030369441472,-7253.201790927087,neoblast 1
-5441.084809002735,67.46696955680699,others
-30535.728287073256,15126.007684700906,others
-5085.7607511851675,-2325.857287593486,neoblast 1
16963.635444767227,-55447.36212934644,others
-32975.14574938558,-11392.254091460489,others
-4611.101530147129,-255.50079701191197,neoblast 1
-5615.794019038388,-1016.7582478370807,neoblast 1
-3881.7298775450877,473.05342573389885,neoblast 1
-5441.273669775843,3099.6147919075484,neoblast 1
14409.584114504056,-47143.385941014385,others
36066.271681888655,-12526.301221098609,pgrn+ parenchymal cells
-4483.000749213343,-5724.790794528691,neoblast 1
-3132.9677157017027,-4248.738052034013,neoblast 1
-4739.719226729149,1864.3366608413073,others
-2856.7634241674846,-9832.075768348259,neoblast 1
61140.1691450668,-34902.817146359994,aqp+ parenchymal cells
6158.879592624778,-26122.930382771847,others
-31772.75287857616,-13087.175186180237,others
8273.659080489968,21069.719069337432,others
-2571.240860955042,-887.2463587649646,neoblast 1
-6237.30099330728,2198.057179470189,neoblast 1
-5065.752307261855,25.58813609004491,neoblast 1
14042.579877169279,29520.178648944962,others
-4171.399015485201,-1343.0389844478282,neoblast 1
14388.184198083269,30937.146262212416,others
-37103.50423014175,-5895.060216411175,others
15041.893155640684,-48680.27488054938,others
14473.765168669985,32263.160579031864,others
-3227.740850552585,-5071.649235323908,neoblast 1
12571.181742086705,26844.508482763296,others
-23587.81096010681,10177.712074657946,others
