0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,labels
0.12499164,0.15909447,0.038895216,0.15466073,0.13628185,0.059848998,0.16597813,-0.15382686,-0.022690875,0.092212275,0.1074793,0.090349086,0.13342345,0.14002794,0.061670784,0.11897716,0.17268366,-0.12251072,0.094336726,0.137485,-0.07359732,0.018250711,0.19297871,0.23836114,0.09754771,0.19460781,0.005807972,0.17984436,0.19345881,0.17372833,0.14768754,0.12106605,-0.11396412,0.17899038,0.22997488,0.15251537,0.16582306,0.09016884,-0.16419886,0.09617925,-0.20047891,-0.13354068,0.18917812,-0.17211357,0.17402007,-0.03251056,0.087259755,0.21341945,0.018860465,0.13294151,regular
0.09962022,0.05088315,-0.06696367,0.044248093,0.12561184,0.03199773,0.06278913,-0.010498833,0.0035983694,-0.007863141,0.040880732,0.17500106,0.052294005,0.1128122,-0.13811031,0.08898868,0.07615376,-0.08343047,0.016906545,0.12292332,-0.09115507,0.1088245,0.053594917,0.13906634,0.07937657,0.105632074,-0.0455315,0.19863418,0.06424057,0.025944216,0.035619345,0.14823025,0.00828383,0.06861022,0.11358553,0.062716246,0.15994908,0.020430457,-0.07712863,0.16061936,-0.020210586,-0.06731023,0.098035246,0.032286145,0.16195422,0.086608954,0.06889182,0.1886015,0.04861995,0.054355033,regular
-0.27609304,-0.019866107,-0.27600434,0.002654756,-0.03722373,0.006816406,-0.045489702,0.03859051,0.27718496,0.068493895,0.19944572,0.13772023,-0.035106365,-0.05547298,-0.0889691,0.13721435,-0.003789567,-0.09860431,-0.15515761,0.23757042,0.32603198,-0.0966915,0.030736497,0.07246665,-0.03661915,0.28872517,-0.0028486846,0.06325862,-0.19620654,-0.09498202,-0.06723634,0.24954347,0.24660061,-0.05984076,0.08228047,-0.103848875,-0.14002734,-0.15051533,0.19169544,0.028656082,0.4094985,-0.01260564,-0.102483466,0.28298035,-0.045494862,-0.2563392,-0.0322957,0.12576301,0.35636714,0.08177025,regular
0.030985782,-0.02715657,0.15437643,0.035379034,-0.15935877,0.012482564,0.059575237,0.11821948,-0.026377384,-0.05689529,0.006260704,-0.10210424,0.0903817,0.06037946,0.11033014,0.01690844,-0.11696421,0.3141054,-0.08996504,-0.21356668,0.04533922,-0.21162198,0.22177361,-0.07489717,-0.050864305,-0.07832448,0.26207682,-0.17620559,-0.089704774,0.029415246,0.04563478,0.10341073,0.006863965,0.0155192595,-0.100507066,-0.10303335,-0.1281411,-0.13323638,0.023924647,-0.1345569,-0.040454235,0.026900265,0.011917954,-0.097616635,-0.09682861,0.05965959,-0.123818755,-0.12017015,0.028962886,-0.14389355,regular
-0.14705549,-0.035732117,0.14494134,-0.14945827,-0.15295471,-0.13760284,-0.07237559,0.41498545,-0.08243515,-0.16323788,-0.117041714,-0.09065396,0.081553385,-0.053897098,0.28225058,-0.019886676,-0.23087889,0.2473073,-0.07042613,-0.27655178,0.008752411,-0.10749128,0.15139323,-0.189806,-0.05684723,-0.24305248,0.20336634,-0.2234078,-0.15373532,-0.04208556,-0.16762534,-0.017637143,0.084941074,-0.13156655,-0.16004404,-0.15364338,-0.14670861,-0.13494541,0.035703413,-0.007924835,0.070500135,0.19382434,-0.03356268,-0.08137738,-0.16827554,0.19497553,-0.13975582,-0.20603459,-0.09378192,-0.20702791,regular
0.030458037,0.14672771,-0.052846145,0.061495356,-0.046219956,0.08091914,0.13728791,-0.0584328,0.22928895,0.13484779,0.17285773,-0.015541534,0.06851983,0.065565586,-0.09527542,0.02092675,0.017460098,-0.124074325,-0.02379908,0.056361314,0.2463445,-0.087257236,0.09498784,-0.116127886,0.052310858,0.21539967,0.059335135,0.028596291,-0.103513636,0.014205008,0.010554494,0.22280182,0.088474445,0.05170775,-0.012995237,-0.031201722,-0.14698417,0.112472735,0.063799426,-0.18220262,0.09335043,0.0064505227,0.055060416,0.026216825,0.00027198353,-0.14009109,0.090505145,-0.1113529,0.12810335,0.1510893,regular
0.058318444,0.06303198,-0.047670163,0.074118406,0.0155318305,-0.0047269827,0.061347265,-0.16676623,-0.009181026,0.10684806,0.0924817,-0.051462963,0.09106294,0.07840169,-0.026585877,0.09085734,0.09648867,0.013909478,0.034321744,0.09433392,-0.031041408,0.032115314,0.13117309,0.14594655,0.09314618,0.098333895,-0.03303031,0.1480651,0.08289989,0.11349613,0.13892007,0.017864961,-0.093417495,0.05270734,0.14452763,0.16187187,0.17407611,0.103669874,-0.04754018,0.029518284,-0.042412415,-0.01336854,0.15120639,-0.03552154,0.16248763,0.014291812,0.085445836,0.16683121,0.01866617,0.06369885,regular
0.023327729,0.030852217,0.104571484,-0.07097914,0.00086976925,-0.025125924,0.007293462,0.15948865,0.0052437005,-0.009282513,0.0108788125,0.0053818137,0.054918144,0.035583463,0.14877783,-0.0047411784,0.045349363,-0.04311159,0.12729499,-0.03342056,0.11158469,0.1574205,0.082479954,-0.06957643,0.035492856,-0.057693366,0.038082264,0.08534059,0.083782144,0.036734127,-0.015385055,-0.13595359,0.05305898,0.047686476,-0.017101347,0.099297486,0.059975296,0.11091768,0.06892871,0.018689694,-0.15734884,-0.0011373585,0.08778535,0.029042428,0.01001746,0.18826827,0.013755971,0.04709443,-0.060948256,0.073023,regular
0.17781538,0.13149007,0.063757695,0.04713199,0.10444319,0.12661494,0.16486219,-0.069236025,-0.00037033536,0.06321035,0.087168336,0.077822775,0.102170736,0.14754364,0.031454913,0.07965062,0.1361822,0.01616506,0.07200136,0.1461226,0.057692226,0.08344498,0.19177467,0.20425595,0.16620329,0.1619307,0.0019191706,0.07946261,0.17890878,0.22793238,0.20849127,0.068571284,-0.048103243,0.16755357,0.08212076,0.113761164,0.12880524,0.16821612,-0.08425609,-0.052444868,-0.12295774,-0.13276061,0.18724848,-0.040336326,0.102153026,0.13267006,0.11545443,0.12621227,0.006194994,0.0127273025,regular
0.0996369,-0.01096667,0.31737885,0.041210987,-0.03793106,-0.004306115,0.07097729,0.1501169,-0.024370871,0.11884025,-0.16819513,-0.015325411,0.027644927,-0.06476275,0.15320556,-0.2031839,0.020036297,0.2558352,0.06057973,-0.10033668,0.098574266,0.106109336,0.12766704,-0.119545214,0.040340587,-0.102554314,0.20690371,-0.13688506,0.15663187,0.24483335,0.03782693,-0.15959035,-0.049398944,0.11452245,-0.30101877,0.005870151,-0.04699642,0.25076452,0.015636405,-0.16649197,-0.051220823,0.1150837,0.033569545,0.06639254,-0.007336413,0.0459508,-0.05956095,-0.10460378,0.16288736,0.024424909,regular
-0.115458205,-0.026949998,-0.023756009,-0.01967009,-0.032132555,-0.11256705,-0.008804002,-0.059606124,0.12126086,0.22840942,0.06389949,0.1331047,-0.0027284725,0.04206132,0.041712474,-0.05845277,0.014104271,-0.026367946,-0.16961983,0.033996023,0.23603371,-0.016572734,0.015101946,0.022985939,-0.0015605788,0.15249093,0.03361644,-0.03879799,-0.07497289,0.061694004,0.09296827,0.19235027,0.0001714951,0.040288787,0.0065459665,0.048231207,-0.03337502,-0.01860266,0.12326135,-0.10760508,0.25152245,-0.1465219,-0.08859315,0.105914585,0.049353827,-0.1718119,0.14711241,-0.0628514,0.2780286,0.26394716,regular
0.012378626,0.12499379,0.069232,0.018595139,0.07701395,0.04132704,0.1000924,-0.005400137,-0.020465389,-0.0096408995,0.079814285,-0.18484434,0.037563175,-0.045546554,-0.28047234,0.0023684641,0.021514008,-0.044324152,-0.0005532579,-0.010435915,0.019920904,0.117644675,-0.07092182,-0.08790267,-0.00049326976,0.10438185,-0.05716408,0.07866478,0.009464651,-0.05738743,0.050350487,-0.07556,0.098332405,0.055158854,0.0033381018,-0.07254666,-0.063162215,0.0626782,0.051033873,-0.008381018,0.022362635,0.27207008,0.0059893816,0.085130066,-0.03963387,0.025228983,0.05808378,-0.05382553,-0.10083252,0.0206031,regular
-0.21523105,-0.17247689,-0.03814791,-0.013512768,0.042637806,-0.027693609,-0.11697733,0.2462621,-0.05497457,-0.34193906,0.22009304,0.22557509,-0.12354878,-0.13443536,-0.17746252,-0.027907193,-0.31237543,0.06346897,-0.2424871,0.008846406,0.05643055,-0.28310758,0.29478455,0.014841299,-0.16532378,-0.06037654,0.32331398,-0.17262518,-0.15055482,-0.21641055,-0.10258749,0.20499326,0.4631397,-0.045203462,-0.10059502,-0.2690441,-0.33882552,-0.22255336,0.1929202,-0.21992089,0.11349726,0.23345798,-0.068099275,-0.112846285,-0.33486313,0.07569276,-0.17265932,-0.18467791,0.14379649,-0.4954897,regular
-0.17614307,-0.045031223,-0.35914993,-0.057886615,0.098183736,-0.1519395,-0.23514684,0.40470248,-0.11138154,-0.23536041,0.1372717,0.100419134,0.12487407,0.0111216875,0.051262535,0.26264676,-0.12065936,-0.30706254,-0.038048815,0.17623293,-0.11753612,-0.049883675,0.030096965,0.11620989,-0.11066154,-0.12714069,-0.15749314,0.15133569,-0.10704928,-0.17438409,-0.22809985,0.10222388,0.33833995,-0.106633104,0.30693915,-0.16980933,-0.032177996,-0.31230336,0.00889666,0.297738,0.01963517,-0.08903288,0.06748638,-0.107654065,-0.009918408,0.14834283,0.0037442255,0.14745584,-0.051685974,-0.060018614,regular
0.048053954,0.09856955,0.08383309,0.029599642,0.17871995,-0.027708054,-0.009150687,0.26501194,-0.0045990287,0.03102876,-0.028478615,0.091663145,-0.011547247,0.03829875,0.0699711,0.033316016,0.19343568,-0.18346122,0.08017235,0.05179576,0.07104749,0.23310137,-0.09729233,0.06927183,0.034093883,0.06326987,-0.03047258,0.027299594,0.08211041,0.05440399,-0.070931114,-0.12267005,0.19671011,-0.011142988,-0.012565466,0.008243785,0.080469266,0.046128027,0.03129957,0.14514531,0.17341837,0.16093282,0.113656424,0.18089822,0.038983554,0.019064771,0.07970287,0.1184164,0.10204198,-0.03177256,regular
0.06447515,-0.039811708,0.27512893,0.12355468,-0.04384741,0.013662149,0.017874768,0.25380158,0.09616677,0.054952763,-0.12920055,-0.007541639,0.044898983,0.020983774,0.1852788,0.0060690837,-0.007311985,0.26015082,0.110268295,-0.025074536,0.12438512,0.10531571,0.0046685566,-0.14381623,0.082071446,-0.0006942209,0.15997325,-0.12765233,0.1008965,0.16757506,-0.0700502,0.03531831,0.03120787,0.12701288,-0.1817479,-0.0013061718,-0.034918327,0.09921131,-0.089394525,-0.06817966,0.06716929,0.106785506,-0.03541706,0.008448397,0.067346014,0.111233294,-0.065728284,0.005309483,0.18502039,-0.055355206,regular
0.07728756,-0.0045168963,0.164565,0.04491315,-0.018792596,-0.020026091,0.029030211,0.25243714,0.26547143,0.2014744,-0.013774851,0.06717043,0.040343545,-0.097563006,0.19734769,-0.031234553,0.089592904,0.05555339,0.010146011,-0.10145029,0.2495252,0.06453092,-0.02691409,-0.16225767,0.06622204,0.062934525,0.19140026,-0.112789445,-0.07983808,0.025534272,-0.04218356,-0.045656778,0.02141267,-0.07553151,-0.19439955,-0.066817164,-0.012725122,0.04979644,0.025999654,-0.09315469,0.16187361,0.044514436,0.04171478,0.21927726,0.042515505,0.0366962,0.02516164,-0.04330609,0.23457812,0.060183495,regular
-0.14210203,0.025517056,0.10136598,0.113183275,0.13045008,0.06633034,0.036121145,0.017517079,0.052290514,-0.18308519,0.07403832,0.0984664,0.009188266,-0.12316474,-0.28005674,0.03355454,-0.16480172,0.19764598,-0.08972968,0.07553782,-0.08361632,0.013427313,0.13384522,0.03116185,-0.05841608,0.14551908,0.19152938,-0.019886924,0.02440187,-0.10260441,0.09790648,0.085792564,0.3250413,0.07743842,-0.071001306,-0.123233974,-0.092742465,-0.07518795,0.10333164,-0.053686287,-0.04203649,0.3324109,-0.021250675,0.009165102,-0.20105115,0.1941859,-0.06901471,-0.06155086,-0.051910304,-0.29920444,regular
0.003915926,0.1078199,-0.037615538,0.08589161,0.13613158,0.10941159,0.026560957,0.105347574,0.0021736627,-0.038780946,-0.0073320074,0.08343887,0.10450793,0.04775558,-0.010360859,0.2037549,0.13594593,-0.09491118,0.046673942,0.10756097,-0.074044615,0.08962896,-0.13820234,0.16310993,0.015018141,0.048276123,-0.16801773,0.17840557,0.02207063,0.037583236,-0.003898859,0.044073842,0.15185079,0.10091855,0.09484728,0.036192086,0.10664542,-0.023255058,-0.123784155,0.25236052,0.10193652,0.038163535,0.12840833,-0.08337965,0.08820336,0.0563428,0.029959403,0.12980695,-0.070531696,-0.007124978,regular
0.022634698,-0.20532702,0.06657249,0.09091937,0.124571495,0.045133527,-0.10208542,-0.051805437,-0.14029005,-0.005231885,-0.050536025,0.17750388,-0.080096774,-0.0147482855,-0.10260422,-0.19721453,0.052688513,0.04292401,-0.11583608,0.22526485,-0.1428365,0.10512756,-0.022113208,0.35967952,-0.12481475,0.1200631,0.1001315,0.19748375,0.035276055,-0.008956021,0.0656934,-0.07253925,-0.124006964,0.0023191166,-0.09682891,-0.08481718,0.16656862,0.1333092,-0.0044100997,0.116563834,0.0426812,0.16639167,0.05425741,0.009752031,-0.10213152,0.14632858,-0.13037987,0.18061198,-0.042840313,-0.19951427,regular
-0.014825486,0.17515203,-0.1576344,-0.041004866,0.29511744,0.106832415,-0.038365174,0.026008787,-0.018041408,-0.25791597,-0.007592246,-0.052596293,0.029696535,-0.09643544,-0.36048636,0.16352028,-0.047339562,0.012747305,0.19367182,0.2738063,-0.25337774,0.35376105,-0.18559185,0.17804207,-0.058409728,0.072764054,-0.032803487,0.42891055,0.18913707,-0.18703873,-0.06256528,-0.28182888,0.23282449,0.057596974,0.25803393,-0.054298423,0.15007547,0.10808355,-0.016898483,0.42079872,-0.15285158,0.29477084,-0.02753133,0.3162399,-0.07450781,0.2827275,-0.105829775,0.26898125,-0.4813314,-0.12299939,regular
0.10884299,0.11643379,0.031826176,0.12860134,0.08538301,0.13603249,0.14971444,-0.258406,0.02556531,0.0135503365,0.121384546,0.009520474,0.11066615,0.16717179,-0.052969307,0.11791192,0.15502672,-0.016443316,0.007222196,0.17163882,-0.06625455,0.0836377,0.21575625,0.20141535,0.14915442,0.13053809,-0.07611772,0.1525604,0.1370972,0.13105832,0.1816019,0.1654784,-0.058180984,0.14130135,0.26585877,0.21868028,0.16459124,0.12299807,-0.14981754,0.016366739,-0.16200835,-0.21782225,0.15152526,-0.12373387,0.14242013,-0.030242993,0.07743004,0.12066969,0.027038474,0.054510485,regular
-0.098774016,-0.13934712,0.022915984,0.22595286,-0.20624472,-0.07127324,-0.04745797,0.11965222,0.076798856,0.1697243,0.09974392,0.1345552,0.114969745,0.0896151,0.43586016,0.08378436,-0.09254252,0.20121735,-0.11835615,-0.05307275,0.1846009,-0.39280906,0.33447558,0.008147787,0.05124753,-0.010722358,0.3452282,-0.19163404,0.03418355,0.066641465,0.024000034,0.22663239,-0.074190825,-0.10069596,-0.14002144,0.043688454,-0.09209301,-0.17186102,0.08000894,-0.22630528,0.22625893,-0.17575859,-0.081883565,-0.15944682,-0.15451704,-0.08135719,-0.09247564,-0.11506954,0.3133358,-0.082622506,regular
0.0871134,0.09107588,0.049967796,0.02180152,0.15345925,0.058844984,0.08193376,0.006984934,0.07792504,0.08445462,0.13906905,0.08433947,0.033911604,0.09071197,-0.08335403,0.07024067,0.058237605,-0.064471796,0.008943874,0.07426711,0.03069297,0.07539454,0.11682482,0.054830264,0.090215415,0.13262488,-0.028873855,0.061235603,0.12133917,0.08518592,0.024765866,0.12820421,-0.001142774,0.059093572,0.11214928,0.08276237,0.122938566,0.12187736,-0.06599812,0.090292096,-0.09389553,-0.0293253,0.20361574,-0.028208597,0.12995076,0.084345825,0.008278845,0.12225126,0.1270616,0.07039186,regular
0.11510068,-0.09203942,0.14572681,0.13542631,0.15154621,0.07078907,0.036957264,0.094695985,-0.038764335,0.1372282,-0.14220394,0.11223019,0.019934008,-0.033846375,0.080691986,-0.07692511,0.10976944,0.20984782,0.029752437,0.09014116,0.025465028,0.022254756,0.11445141,0.15880567,0.047956727,0.08396614,0.14538997,0.07141289,0.22031012,0.0585302,0.13901746,-0.008148854,-0.074845254,0.041977987,-0.13864093,0.1608281,0.1251018,0.06717784,-0.055057257,-0.00998277,0.046018835,0.008264819,0.080447055,0.034432054,0.07288497,0.11379881,-0.043806747,0.047241155,0.06414307,-0.09759402,regular
-0.029413734,0.014865783,0.2285799,0.13025573,-0.057548236,-0.044715364,-0.0042555314,0.3141682,0.01550677,-0.010650761,-0.012002959,0.17146114,0.10033044,0.006339265,0.25235167,-0.009448933,0.019494515,0.014673536,0.059306588,-0.15599847,0.193602,-0.10104512,0.041535545,-0.105279826,0.04991178,-0.10604326,0.252127,-0.17635497,0.030420175,0.13905756,-0.068916045,0.07534565,0.20073998,0.0049344,-0.06935221,-0.118496455,-0.044256385,-0.06266144,0.0030510777,-0.0807802,0.14741488,0.052494988,-0.0533479,-0.07104161,-0.040588297,0.011933912,0.007009398,-0.14869821,0.16352782,-0.061235674,regular
-0.10228927,-0.17558156,-0.0022623437,-0.28410515,-0.13771199,-0.29134408,-0.27370128,0.4034692,-0.085708424,0.016966822,-0.19955845,0.043166626,-0.2781978,-0.13399693,0.34230232,-0.18011163,-0.09730256,-0.19703098,-0.061341155,-0.19680212,0.05461485,0.024442667,0.011821096,-0.15556747,-0.15621825,-0.29309607,0.004488847,-0.084290534,0.008310518,-0.08418752,-0.13278882,-0.1637344,0.032241162,-0.11343032,-0.13394254,-0.19212702,-0.06096309,-0.12717077,0.12770748,0.031081842,0.08469044,0.048610933,-0.1663402,0.07339289,-0.18653607,0.1027086,-0.14274515,-0.11138537,0.111973815,0.085700125,regular
0.039031077,0.11542391,-0.04311076,-0.056106944,0.16655827,0.06503398,0.025107913,0.09916672,0.02579591,0.042462934,-0.021679487,0.051895466,-0.05255557,0.013572233,-0.062710114,0.0056348913,0.088904865,-0.09977827,0.020322315,0.12779294,-0.00219437,0.24229771,0.0071940036,0.030702202,-0.030251151,0.036250077,-0.19078724,0.18990478,0.08240333,0.009774433,0.016299814,-0.017920539,0.109144434,0.0062907226,0.109735064,-0.046943348,0.15943402,-0.007588973,0.037047066,0.11574642,0.003427232,0.048798148,0.04329331,-0.026367376,0.076631844,0.008071274,0.07329099,0.04989079,-0.025900248,0.104869425,regular
-0.18989451,-0.1275341,-0.25800604,-0.018220562,0.1320974,-0.058437746,-0.21269564,0.50138885,0.07675127,-0.22206268,-0.0075631654,0.29586393,-0.03300073,-0.13699894,-0.04797418,0.23215775,-0.04729472,-0.14142829,-0.012654417,0.24953827,0.06650463,-0.027687702,-0.18359189,0.21107163,-0.112389766,0.05921757,0.10595424,0.12015434,-0.039027102,-0.2677365,-0.16204791,0.01324292,0.49717677,-0.10778876,0.11066991,-0.21903542,-0.07477381,-0.31722173,0.03924784,0.3089934,0.3249031,0.16529633,-0.039629947,0.13986757,-0.06594506,0.16353786,-0.1722731,0.15248981,0.10433243,-0.26184106,regular
0.09131417,0.0542906,0.23755892,0.07332106,0.05161053,0.09707128,0.03678891,0.17808594,-0.037969556,0.083932646,-0.085785545,0.1988443,0.0069190864,0.0733819,0.107878916,-0.039339706,0.14587791,0.09048531,0.105427995,0.036112644,0.10857034,0.13551937,-0.03338493,0.028025828,0.013400181,-0.017522624,0.078659944,0.03212808,0.10531961,0.02852045,0.045396045,-0.09960742,0.04678011,0.07106101,-0.07224566,0.038280465,0.10454171,0.050442267,-0.08785188,0.118128985,0.10456283,0.18421042,0.10426376,0.052924726,0.0016176796,0.08993888,-0.03817829,0.05835088,0.09146154,-0.03882697,regular
-0.10016109,0.017469225,-0.11127633,0.04220214,0.08532697,-0.063995056,-0.05432731,0.27998313,-0.04686927,-0.038363997,-0.03230667,0.046577618,0.01634251,-0.039015822,-0.09831156,0.010053622,-0.039534338,-0.2678425,0.09035129,0.0123911,0.13260315,0.0767085,-0.07056004,0.007195678,-0.031389207,-0.008099522,-0.11918366,-0.09540992,-0.013589361,-0.007535059,-0.19082847,-0.06536131,0.23668018,0.040732317,-0.009475916,-0.109202184,0.055220507,-0.05563225,0.081413545,0.09277889,0.122933336,0.1393535,-0.046826404,0.12608053,0.019561557,-0.03265856,-0.01232203,0.03681981,0.08333403,0.056441948,regular
-0.04051949,-0.038420163,0.014820673,-0.122398086,-0.17321467,-0.08895521,-0.06982864,0.066428795,0.16626172,0.18882851,0.06713658,0.074173674,-0.12373605,0.14106485,0.1357757,-0.13439344,0.0014857674,-0.08352117,-0.18583122,-0.19707032,0.24955603,-0.08031453,0.13515532,-0.10683133,-0.045569945,0.15295261,-0.006536576,-0.1179702,-0.19134969,0.102235585,0.09981899,0.10719387,0.02644138,-0.15031305,-0.06590394,-0.04350776,-0.034319643,-0.064556375,0.08115754,-0.17265368,0.32163972,-0.0932046,-0.038420297,0.05911562,-0.01120121,-0.13155924,0.0055235056,-0.1801512,0.31583548,0.23362601,regular
-0.22256154,0.22791702,-0.2454688,-0.06510058,-0.17899776,-0.1426694,0.009106254,-0.07977164,0.2543422,0.057925373,0.24923375,-0.15346763,0.15250544,0.051969048,-0.075706944,0.19227931,-0.1627303,-0.1703709,-0.036861416,0.042912148,0.25344896,-0.15118429,0.04147509,-0.18156438,0.078722015,0.20072764,-0.018633116,-0.08625019,-0.2760596,-0.09227731,-0.0389265,0.31489187,0.16919397,-0.016632773,0.17140833,-0.12566248,-0.2093929,-0.11352322,0.19642647,-0.18095894,0.24206252,-0.14625388,-0.18754065,0.05565358,-0.10662621,-0.2890108,0.17963187,-0.10698616,0.15625454,0.29712814,regular
-0.021514576,0.07171059,-0.035958096,-0.26308522,-0.07457218,-0.10104256,-0.11830432,0.18682343,0.014728488,0.1305873,-0.080685616,-0.090680756,0.07225477,-0.030560013,0.19306415,0.11163262,-0.033458266,-0.034085922,0.0470226,-0.10881752,0.06446841,0.11257854,-0.10123251,-0.11837447,-0.03389912,-0.112357885,0.0012123599,-0.026548723,-0.044604316,-0.04951519,-0.06661914,-0.11636524,0.005349065,-0.13720162,0.040433433,-0.039316136,0.07070448,-0.040121503,0.082863726,0.16151969,0.0992083,-0.057355855,-0.077199616,0.19759507,0.022160536,0.14807162,0.040393513,0.03199494,0.019960014,0.26141202,regular
